Date,HOEP
2015-05-14 02:00:00,-4.21
2015-05-14 03:00:00,0.13
2015-05-14 04:00:00,5.25
2015-05-14 05:00:00,8.68
2015-05-14 06:00:00,12.93
2015-05-14 07:00:00,13.42
2015-05-14 08:00:00,10.82
2015-05-14 09:00:00,-4.23
2015-05-14 10:00:00,-4.3
2015-05-14 11:00:00,2.54
2015-05-14 12:00:00,13.37
2015-05-14 13:00:00,10.93
2015-05-14 14:00:00,13.35
2015-05-14 15:00:00,11.54
2015-05-14 16:00:00,11.53
2015-05-14 17:00:00,12.79
2015-05-14 18:00:00,9.36
2015-05-14 19:00:00,22.79
2015-05-14 20:00:00,0.4
2015-05-14 21:00:00,1.94
2015-05-14 22:00:00,-0.24
2015-05-14 23:00:00,-4.38
2015-05-15 00:00:00,-4.74
2015-05-15 01:00:00,-6.18
2015-05-15 02:00:00,-4.9
2015-05-15 03:00:00,-4.78
2015-05-15 04:00:00,-4.52
2015-05-15 05:00:00,-4.36
2015-05-15 06:00:00,2.09
2015-05-15 07:00:00,4.61
2015-05-15 08:00:00,8.55
2015-05-15 09:00:00,7.4
2015-05-15 10:00:00,4.79
2015-05-15 11:00:00,-0.04
2015-05-15 12:00:00,3.89
2015-05-15 13:00:00,5.07
2015-05-15 14:00:00,6.69
2015-05-15 15:00:00,16.25
2015-05-15 16:00:00,13.84
2015-05-15 17:00:00,12.75
2015-05-15 18:00:00,11.54
2015-05-15 19:00:00,20.98
2015-05-15 20:00:00,10.96
2015-05-15 21:00:00,6.83
2015-05-15 22:00:00,13.14
2015-05-15 23:00:00,3.93
2015-05-16 00:00:00,-4.24
2015-05-16 01:00:00,-4.38
2015-05-16 02:00:00,-4.57
2015-05-16 03:00:00,-4.6
2015-05-16 04:00:00,-4.51
2015-05-16 05:00:00,-4.5
2015-05-16 06:00:00,-2.66
2015-05-16 07:00:00,6.01
2015-05-16 08:00:00,5.96
2015-05-16 09:00:00,13.3
2015-05-16 10:00:00,12.96
2015-05-16 11:00:00,12.91
2015-05-16 12:00:00,12.73
2015-05-16 13:00:00,5.92
2015-05-16 14:00:00,6.6
2015-05-16 15:00:00,5.5
2015-05-16 16:00:00,12.4
2015-05-16 17:00:00,6.6
2015-05-16 18:00:00,10.88
2015-05-16 19:00:00,10.79
2015-05-16 20:00:00,11.23
2015-05-16 21:00:00,10.81
2015-05-16 22:00:00,5.53
2015-05-16 23:00:00,-3.94
2015-05-17 00:00:00,-4.55
2015-05-17 01:00:00,-4.72
2015-05-17 02:00:00,-4.73
2015-05-17 03:00:00,-4.7
2015-05-17 04:00:00,-4.72
2015-05-17 05:00:00,-4.7
2015-05-17 06:00:00,-4.62
2015-05-17 07:00:00,-3.54
2015-05-17 08:00:00,6.12
2015-05-17 09:00:00,5.66
2015-05-17 10:00:00,-3.85
2015-05-17 11:00:00,-2.47
2015-05-17 12:00:00,0.2
2015-05-17 13:00:00,-1.45
2015-05-17 14:00:00,5.32
2015-05-17 15:00:00,13.09
2015-05-17 16:00:00,97.96
2015-05-17 17:00:00,22.85
2015-05-17 18:00:00,16.22
2015-05-17 19:00:00,1.49
2015-05-17 20:00:00,10.01
2015-05-17 21:00:00,5.28
2015-05-17 22:00:00,-0.93
2015-05-17 23:00:00,-4.09
2015-05-18 00:00:00,-5.29
2015-05-18 01:00:00,-9.15
2015-05-18 02:00:00,-10
2015-05-18 03:00:00,-10
2015-05-18 04:00:00,-10
2015-05-18 05:00:00,-9.58
2015-05-18 06:00:00,-4.82
2015-05-18 07:00:00,-2.94
2015-05-18 08:00:00,2.98
2015-05-18 09:00:00,2.65
2015-05-18 10:00:00,1.32
2015-05-18 11:00:00,5.52
2015-05-18 12:00:00,1.23
2015-05-18 13:00:00,3.24
2015-05-18 14:00:00,5.88
2015-05-18 15:00:00,13.44
2015-05-18 16:00:00,14.37
2015-05-18 17:00:00,14.2
2015-05-18 18:00:00,14.38
2015-05-18 19:00:00,16.09
2015-05-18 20:00:00,12.9
2015-05-18 21:00:00,0.44
2015-05-18 22:00:00,2.9
2015-05-18 23:00:00,-2.04
2015-05-19 00:00:00,-4.4
2015-05-19 01:00:00,-4.08
2015-05-19 02:00:00,-4.38
2015-05-19 03:00:00,-3.94
2015-05-19 04:00:00,3.5
2015-05-19 05:00:00,6.12
2015-05-19 06:00:00,9.84
2015-05-19 07:00:00,4.51
2015-05-19 08:00:00,9.74
2015-05-19 09:00:00,14.02
2015-05-19 10:00:00,6.65
2015-05-19 11:00:00,11.63
2015-05-19 12:00:00,6.66
2015-05-19 13:00:00,5.27
2015-05-19 14:00:00,2.74
2015-05-19 15:00:00,7.58
2015-05-19 16:00:00,13.28
2015-05-19 17:00:00,13.21
2015-05-19 18:00:00,4.38
2015-05-19 19:00:00,9.9
2015-05-19 20:00:00,3.73
2015-05-19 21:00:00,6.06
2015-05-19 22:00:00,2.35
2015-05-19 23:00:00,-4.55
2015-05-20 00:00:00,-4.83
2015-05-20 01:00:00,-5.33
2015-05-20 02:00:00,-4.9
2015-05-20 03:00:00,-4.83
2015-05-20 04:00:00,-3.65
2015-05-20 05:00:00,0.74
2015-05-20 06:00:00,15.67
2015-05-20 07:00:00,13.81
2015-05-20 08:00:00,9.99
2015-05-20 09:00:00,6.01
2015-05-20 10:00:00,11.95
2015-05-20 11:00:00,10.61
2015-05-20 12:00:00,9.15
2015-05-20 13:00:00,5.4
2015-05-20 14:00:00,8.35
2015-05-20 15:00:00,9.16
2015-05-20 16:00:00,5.65
2015-05-20 17:00:00,9.38
2015-05-20 18:00:00,10.93
2015-05-20 19:00:00,25.51
2015-05-20 20:00:00,30.17
2015-05-20 21:00:00,9.23
2015-05-20 22:00:00,9.49
2015-05-20 23:00:00,1.23
2015-05-21 00:00:00,6.37
2015-05-21 01:00:00,-4.3
2015-05-21 02:00:00,-3.23
2015-05-21 03:00:00,-3.94
2015-05-21 04:00:00,6.13
2015-05-21 05:00:00,14.2
2015-05-21 06:00:00,12.67
2015-05-21 07:00:00,12.29
2015-05-21 08:00:00,9.3
2015-05-21 09:00:00,13.19
2015-05-21 10:00:00,5.81
2015-05-21 11:00:00,2.54
2015-05-21 12:00:00,2.66
2015-05-21 13:00:00,4.56
2015-05-21 14:00:00,7.39
2015-05-21 15:00:00,6.49
2015-05-21 16:00:00,0
2015-05-21 17:00:00,0
2015-05-21 18:00:00,4.31
2015-05-21 19:00:00,3.93
2015-05-21 20:00:00,3.03
2015-05-21 21:00:00,1.52
2015-05-21 22:00:00,0.28
2015-05-21 23:00:00,-3
2015-05-22 00:00:00,-4.88
2015-05-22 01:00:00,-4.8
2015-05-22 02:00:00,-4.75
2015-05-22 03:00:00,-4.47
2015-05-22 04:00:00,0.38
2015-05-22 05:00:00,5.9
2015-05-22 06:00:00,10.05
2015-05-22 07:00:00,2.52
2015-05-22 08:00:00,4.21
2015-05-22 09:00:00,-1.63
2015-05-22 10:00:00,-2.53
2015-05-22 11:00:00,0
2015-05-22 12:00:00,0
2015-05-22 13:00:00,0.9
2015-05-22 14:00:00,-2
2015-05-22 15:00:00,-2.05
2015-05-22 16:00:00,-0.19
2015-05-22 17:00:00,6.02
2015-05-22 18:00:00,6.86
2015-05-22 19:00:00,5.33
2015-05-22 20:00:00,12.85
2015-05-22 21:00:00,7.69
2015-05-22 22:00:00,16.07
2015-05-22 23:00:00,22
2015-05-23 00:00:00,13.45
2015-05-23 01:00:00,13.32
2015-05-23 02:00:00,12.78
2015-05-23 03:00:00,5.99
2015-05-23 04:00:00,-2.56
